timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-02-22 08:00:00,3.549317428621893,3.3884556697120725,3.212340738793056,3.507177018863328,0.16086175890982046,0.16086175890982046,4.532188572727317
2020-02-22 09:00:00,3.5051489887414764,3.4172727965198715,3.197809663823439,3.6460903578130646,0.08787619222160492,0.08787619222160492,2.507060113674565
2020-02-22 10:00:00,3.224271941836178,3.279100945646878,3.0747501284925094,3.4417471907885044,-0.054829003810699994,0.054829003810699994,1.7005080464607352
2020-02-22 11:00:00,2.807718123741902,3.171812280155866,2.9453068272880247,3.3445693412681083,-0.36409415641396414,0.36409415641396414,12.967617843657631
2020-02-22 12:00:00,2.8096193171918804,3.113778857928504,2.8395785202418122,3.407002865609376,-0.30415954073662377,0.30415954073662377,10.825649541754325
2020-02-22 13:00:00,2.6477105903372515,3.04228569523623,2.761653863569314,3.2128387327882595,-0.3945751048989785,0.3945751048989785,14.90250129069883
2020-02-22 14:00:00,2.762198517064992,3.0009572571979293,2.6857750569560443,3.2432488186244557,-0.2387587401329374,0.2387587401329374,8.643793654144506
2020-02-22 15:00:00,3.00276193643772,3.0023038851914285,2.722939703744577,3.2432641305038534,0.00045805124629128,0.00045805124629128,0.01525433104546017
2020-02-22 16:00:00,3.127380310015232,3.022082423636051,2.786734611798338,3.204314384114606,0.10529788637918136,0.10529788637918136,3.3669677474777124
2020-02-22 17:00:00,3.2538027357715977,3.0202256748869973,2.8139300791435975,3.296278308497152,0.2335770608846004,0.2335770608846004,7.178587021170801
2020-02-22 18:00:00,3.258519043610317,3.0128554425844234,2.7545665771821124,3.209771632905237,0.24566360102589346,0.24566360102589346,7.539118161903004
2020-02-22 19:00:00,3.282926013271328,2.8971790267839173,2.7001126484391076,3.032328463633305,0.38574698648741057,0.38574698648741057,11.750096862616358
2020-02-22 20:00:00,3.2944461750412195,2.8347661854437045,2.6341399016388896,2.9768480093669947,0.459679989597515,0.459679989597515,13.953179538341177
2020-02-22 21:00:00,3.2894919702118166,2.838816692294312,2.607154620860635,2.9580532430630613,0.4506752779175045,0.4506752779175045,13.700452288639717
2020-02-22 22:00:00,3.376359395505667,2.8541732931198713,2.6263161186565362,3.030183705476846,0.5221861023857959,0.5221861023857959,15.465951375937264
2020-02-22 23:00:00,3.419985738632371,2.8819744159778002,2.6489398111618607,3.0052204523572175,0.5380113226545706,0.5380113226545706,15.731390823568688
2020-02-23 00:00:00,3.3193217620317035,3.1899968269123735,3.0882862813677416,3.312631934481532,0.12932493511932996,0.12932493511932996,3.896125304832523
2020-02-23 01:00:00,3.355240903487868,3.184392203769489,3.083905007080216,3.2524442765990136,0.17084869971837868,0.17084869971837868,5.091995020112464
2020-02-23 02:00:00,3.4135137713361083,3.205324738385107,3.083616446664892,3.4076850405751324,0.20818903295100144,0.20818903295100144,6.098965666967637
2020-02-23 03:00:00,3.599192372501761,3.2353245501968346,3.086718730407276,3.314516353238316,0.3638678223049263,0.3638678223049263,10.10970753008141
2020-02-23 04:00:00,3.550205417186803,3.252261134975742,3.110470838131412,3.3620716690031607,0.29794428221106095,0.29794428221106095,8.3923110693452
2020-02-23 05:00:00,3.5997474654798762,3.347535851987515,3.2184568634701693,3.5680197754966967,0.2522116134923613,0.2522116134923613,7.006369638730739
2020-02-23 06:00:00,3.7033607963621766,3.4986425350768213,3.324418775290314,3.6374358957393884,0.2047182612853553,0.2047182612853553,5.527904855677328
2020-02-23 07:00:00,3.800113502440402,3.6871175768816595,3.4710799170588533,3.801997129871829,0.11299592555874227,0.11299592555874227,2.9734881730815994
2020-02-23 08:00:00,3.847881235678571,3.7867993094662302,3.581350951662572,3.900396947438002,0.061081926212340765,0.061081926212340765,1.5874171387092981
2020-02-23 09:00:00,3.584767164071565,3.755865954309134,3.521665062520801,3.877522139234573,-0.1710987902375689,0.1710987902375689,4.7729401215345755
2020-02-23 10:00:00,3.2904799959709465,3.593110560338116,3.3773092562468556,3.7767436714501486,-0.3026305643671696,0.3026305643671696,9.197155574193673
2020-02-23 11:00:00,2.837274334022557,3.4420316806290288,3.127668241912924,3.661036828480256,-0.6047573466064717,0.6047573466064717,21.314729399080512
2020-02-23 12:00:00,2.850787103363718,3.2779590511591143,2.9441397187164093,3.5086946634990785,-0.42717194779539636,0.42717194779539636,14.984351068915846
2020-02-23 13:00:00,2.803187880494016,3.2223408385892163,2.867097010522283,3.4000243341423695,-0.4191529580952005,0.4191529580952005,14.952724396815373
2020-02-23 14:00:00,2.59586065318346,3.122906952468327,2.699906229592997,3.3448232684644226,-0.527046299284867,0.527046299284867,20.30333556766687
2020-02-23 15:00:00,2.70249897045867,3.1209131999516613,2.714933692167827,3.3441500630173264,-0.4184142294929911,0.4184142294929911,15.48249357600967
2020-02-23 16:00:00,2.8533501130250616,3.1771836048706485,2.8173609695301236,3.3860442032923768,-0.32383349184558696,0.32383349184558696,11.349237878917899
2020-02-23 17:00:00,2.997965711137772,3.16028251422688,2.7939581138671725,3.397599839925924,-0.1623168030891078,0.1623168030891078,5.414231473231433
2020-02-23 18:00:00,3.1363226359226624,3.185545086006777,2.85451103261476,3.4797036631653846,-0.049222450084114744,0.049222450084114744,1.5694319685204894
2020-02-23 19:00:00,3.0079573847430585,3.112587528350825,2.8379434832726522,3.246772917083554,-0.10463014360776635,0.10463014360776635,3.478445011836626
2020-02-23 20:00:00,2.89249804530366,3.049718840702746,2.8009477661736746,3.226292612715895,-0.15722079539908584,0.15722079539908584,5.43546764549604
2020-02-23 21:00:00,2.8115205530023566,3.0342697933296527,2.8109789824057803,3.1898663347965335,-0.22274924032729615,0.22274924032729615,7.922732063595533
2020-02-23 22:00:00,2.9171547467298358,3.0633288104083345,2.8286682968935053,3.212567098506757,-0.14617406367849872,0.14617406367849872,5.010843659986209
2020-02-23 23:00:00,2.8727681244705723,3.0894349664669587,2.8121123343307546,3.279516166214916,-0.21666684199638642,0.21666684199638642,7.542092943415554
2020-02-24 00:00:00,2.95994085090225,2.940043267371948,2.829867052350016,3.0350144308754485,0.019897583530302132,0.019897583530302132,0.6722290928292349
2020-02-24 01:00:00,3.119724364640757,2.9171060787449967,2.7830064295630437,3.014686651756258,0.20261828589576014,0.20261828589576014,6.494749606479805
2020-02-24 02:00:00,3.280631941659993,2.987153633532296,2.826104178477285,3.061097250293162,0.29347830812769704,0.29347830812769704,8.945785853051154
2020-02-24 03:00:00,3.4256222275327683,3.095142776044,2.9698387831866686,3.189340101118507,0.33047945148876856,0.33047945148876856,9.647282436241937
2020-02-24 04:00:00,3.659726743610708,3.301871060010278,3.1060894368601897,3.4246026545560384,0.3578556836004303,0.3578556836004303,9.778207737099184
2020-02-24 05:00:00,4.152302375028942,3.4626199116800938,3.3000450695915533,3.596918414794674,0.6896824633488481,0.6896824633488481,16.60963969041491
2020-02-24 06:00:00,4.156118639253231,3.5698266249534596,3.448851697981351,3.704477433244582,0.5862920142997714,0.5862920142997714,14.10671987951518
2020-02-24 07:00:00,3.9110450894336233,3.5229639009260936,3.3489839220572186,3.6677053957646306,0.3880811885075297,0.3880811885075297,9.922697888500426
2020-02-24 08:00:00,3.740034820213485,3.4421045569895883,3.2490798785833426,3.5883485864901696,0.29793026322389693,0.29793026322389693,7.965975653854761
2020-02-24 09:00:00,3.488425711402116,3.3568849848834583,3.1672718646133675,3.4883993219016793,0.1315407265186579,0.1315407265186579,3.770776201101534
2020-02-24 10:00:00,3.460671062498392,3.2481013933279446,2.9846110089154245,3.3870635377846123,0.21256966917044728,0.21256966917044728,6.142440738559678
2020-02-24 11:00:00,3.328267509903271,3.111671102687011,2.813829075055498,3.476900840747698,0.21659640721625983,0.21659640721625983,6.507782399454867
2020-02-24 12:00:00,3.282611112456829,3.005542397873006,2.663344378140549,3.269108455622783,0.2770687145838231,0.2770687145838231,8.440497673708736
2020-02-24 13:00:00,3.34936104307011,3.099214844748105,2.7242618779158536,3.1917977339341466,0.250146198322005,0.250146198322005,7.468475183932832
2020-02-24 14:00:00,3.298366501484456,3.001466609818322,2.66950003860164,3.2187709591209526,0.29689989166613406,0.29689989166613406,9.00142211402256
2020-02-24 15:00:00,3.3645405231330354,3.0254938271709237,2.725472867336353,3.309600170830329,0.3390466959621117,0.3390466959621117,10.07705788148433
2020-02-24 16:00:00,3.3282241958300456,3.14424940000412,2.7990464005156186,3.438167164492409,0.18397479582592569,0.18397479582592569,5.527716433779579
2020-02-24 17:00:00,3.6140276929156863,3.137628268307728,2.83161087761492,3.39984228875245,0.47639942460795837,0.47639942460795837,13.181952798585614
2020-02-24 18:00:00,3.3941890663745,3.1890725965105924,2.8877171804542905,3.3321706835712526,0.20511646986390764,0.20511646986390764,6.043165712127009
2020-02-24 19:00:00,3.210619818525509,3.031222549946514,2.775586072137912,3.226662690275218,0.17939726857899485,0.17939726857899485,5.587621042636678
2020-02-24 20:00:00,3.2727069681228684,2.979750653010573,2.7063504003386343,3.252780003808194,0.2929563151122956,0.2929563151122956,8.951498498514427
2020-02-24 21:00:00,3.15849658788425,2.9605839619587844,2.6570674218279247,3.308579355400875,0.19791262592546577,0.19791262592546577,6.266038933986612
2020-02-24 22:00:00,3.180908466874079,2.9420276644776404,2.687817267876178,3.1016934255530466,0.2388808023964386,0.2388808023964386,7.509829499469689
2020-02-24 23:00:00,3.157069536353059,2.926395203737158,2.688853917434927,3.119514415596307,0.2306743326159011,0.2306743326159011,7.306596511724868
2020-02-25 00:00:00,3.190770618784488,3.0725402351399422,2.9675126709400708,3.1573204650503772,0.11823038364454597,0.11823038364454597,3.705386496556916
2020-02-25 01:00:00,3.2716417182651263,3.0695522369236965,2.9658048973323625,3.1486124290403192,0.2020894813414298,0.2020894813414298,6.177005269653825
2020-02-25 02:00:00,3.3289550682510316,3.100552791084768,2.9949534980111245,3.1921075366630367,0.2284022771662637,0.2284022771662637,6.861080203352274
2020-02-25 03:00:00,3.420634275828193,3.2190972867017837,3.0772273408508086,3.2886186137125644,0.20153698912640916,0.20153698912640916,5.891801720825991
2020-02-25 04:00:00,3.6244227854035325,3.3753280020281213,3.2245262902175553,3.5766453971209136,0.24909478337541113,0.24909478337541113,6.872674578103273
2020-02-25 05:00:00,3.809338133724407,3.556991281829922,3.4260549396636804,3.6719463170868565,0.2523468518944849,0.2523468518944849,6.624427736158046
2020-02-25 06:00:00,3.7664710784926223,3.6686510232602654,3.52788161187541,3.8148513956258965,0.09782005523235693,0.09782005523235693,2.5971274753954954
2020-02-25 07:00:00,3.9249501237326485,3.700763548740544,3.5021598422922113,3.8031377626986886,0.2241865749921046,0.2241865749921046,5.711832454545995
2020-02-25 08:00:00,4.263445821762084,3.601073385484262,3.443340680921241,3.741910670873746,0.6623724362778223,0.6623724362778223,15.536081938624552
2020-02-25 09:00:00,4.218622063782626,3.545976036224626,3.355029649936668,3.679964664660901,0.6726460275580002,0.6726460275580002,15.944685667216948
2020-02-25 10:00:00,3.667428613879823,3.498365658258001,3.2204667488472394,3.619847590032576,0.16906295562182194,0.16906295562182194,4.60984993632822
2020-02-25 11:00:00,3.6371413532635826,3.397027861377709,3.1301859832573116,3.554909185234465,0.2401134918858734,0.2401134918858734,6.601709105158125
2020-02-25 12:00:00,3.570530195894773,3.3120624150536706,2.968736916716868,3.540214278728421,0.25846778084110245,0.25846778084110245,7.23891877845695
2020-02-25 13:00:00,3.273902385736505,3.2982718813421394,2.99788637272844,3.4734988440120924,-0.024369495605634395,0.024369495605634395,0.7443562065810394
2020-02-25 14:00:00,3.08700258001909,3.289819800339118,2.985304465151605,3.580503928659254,-0.20281722032002802,0.20281722032002802,6.570037279294201
2020-02-25 15:00:00,3.06249522503718,3.3870641940576895,3.15151772845424,3.5359002587815036,-0.32456896902050936,0.32456896902050936,10.598186941387604
2020-02-25 16:00:00,3.272986482322713,3.4161825406620885,3.1849808489116427,3.619921535048784,-0.14319605833937565,0.14319605833937565,4.37508859608106
2020-02-25 17:00:00,3.511012333795754,3.4188490674496483,3.130637230288015,3.590435973472527,0.09216326634610583,0.09216326634610583,2.6249770033267916
2020-02-25 18:00:00,3.4994247678784416,3.36272137041201,3.080272201322505,3.5560100971137274,0.13670339746643156,0.13670339746643156,3.906453389746946
2020-02-25 19:00:00,3.3885518841703672,3.2658601821005533,3.0650894724470636,3.400574662430451,0.12269170206981395,0.12269170206981395,3.6207709447498413
2020-02-25 20:00:00,3.2968921561659683,3.198136092892491,2.933084286238202,3.343312448411888,0.09875606327347741,0.09875606327347741,2.9954289857125054
2020-02-25 21:00:00,3.0147245180865845,3.148022614917445,2.895641486472169,3.292172611361509,-0.13329809683086058,0.13329809683086058,4.4215680746665225
2020-02-25 22:00:00,2.983000954389632,3.119625739520054,2.870834770466844,3.2750966582924264,-0.1366247851304223,0.1366247851304223,4.580112015364
2020-02-25 23:00:00,3.150000676843216,3.122708414067758,2.886552606822155,3.316216671761422,0.02729226277545793,0.02729226277545793,0.866420854322132
2020-02-26 00:00:00,3.2991105456033307,3.1498569415852677,3.0192875519462135,3.2959838321996027,0.14925360401806298,0.14925360401806298,4.524055861570651
2020-02-26 01:00:00,3.3024411034717738,3.1582876116106475,3.0675824449031412,3.2652106381578063,0.14415349186112625,0.14415349186112625,4.365058674614402
2020-02-26 02:00:00,3.380376157593362,3.20364071020769,3.0893219557315232,3.277634610200679,0.17673544738567193,0.17673544738567193,5.228277539133327
2020-02-26 03:00:00,3.683332027701583,3.300437172229143,3.18101387245677,3.378161794163334,0.38289485547243984,0.38289485547243984,10.395339127528183
2020-02-26 04:00:00,3.851483568084592,3.481289813977731,3.343741576420785,3.5610828734046174,0.37019375410686095,0.37019375410686095,9.611718382352196
2020-02-26 05:00:00,4.13167666114197,3.671613468936114,3.528727130618744,3.793583695029434,0.460063192205856,0.460063192205856,11.135024106138482
2020-02-26 06:00:00,4.223711076906616,3.7837045557900577,3.6389342719755775,3.9182924792960088,0.44000652111655825,0.44000652111655825,10.417533612143105
2020-02-26 07:00:00,4.153824870967121,3.8547613365275115,3.7135532247900556,3.996422361144384,0.2990635344396093,0.2990635344396093,7.199714569814769
2020-02-26 08:00:00,4.010578667406641,3.7575081483213486,3.5747879645349028,3.9077094913614436,0.2530705190852922,0.2530705190852922,6.310074931130452
2020-02-26 09:00:00,4.003751023776222,3.731818123697164,3.489261002419793,3.9677235797846793,0.271932900079058,0.271932900079058,6.791953307390697
2020-02-26 10:00:00,3.826981664908716,3.599113533619461,3.3590907690916136,3.761260479701586,0.22786813128925498,0.22786813128925498,5.954251973002077
2020-02-26 11:00:00,3.6298577404013126,3.558177542880645,3.2713228525333595,3.760337831024521,0.07168019752066757,0.07168019752066757,1.974738478669489
2020-02-26 12:00:00,3.5574676686357325,3.4661435742204016,3.0471705764974275,3.73679584869536,0.09132409441533085,0.09132409441533085,2.567109610594243
2020-02-26 13:00:00,3.572718848208318,3.456961777121682,3.1379791170341838,3.7054948940933965,0.11575707108663602,0.11575707108663602,3.2400274414172556
2020-02-26 14:00:00,3.6652979489576056,3.4039011386873144,3.0777913533487093,3.6724416276766823,0.26139681027029127,0.26139681027029127,7.1316660721847
2020-02-26 15:00:00,3.7612190068063778,3.4806306567073753,3.1405302482177553,3.752463233565068,0.2805883500990025,0.2805883500990025,7.460037546105243
2020-02-26 16:00:00,3.9484275829928053,3.543368026345745,3.1575364221924396,3.739580732914052,0.40505955664706006,0.40505955664706006,10.258756128434182
2020-02-26 17:00:00,4.043057058429942,3.5658419093158176,3.3307568960834812,3.786843490181645,0.4772151491141243,0.4772151491141243,11.803324618412468
2020-02-26 18:00:00,4.090503630730803,3.4978416398410443,3.2591260394517874,3.765912509164791,0.5926619908897583,0.5926619908897583,14.488729124630414
2020-02-26 19:00:00,3.759469968306571,3.3925649666402813,3.15394896366479,3.6161321604613472,0.3669050016662898,0.3669050016662898,9.759487501147929
