timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-02-22 11:00:00,2.807718123741902,3.1293512918903668,3.1293512918903668,3.1293512918903668,-0.32163316814846477,0.32163316814846477,11.455322577745726
2020-02-22 12:00:00,2.8096193171918804,3.0764620572805956,3.0764620572805956,3.0764620572805956,-0.2668427400887152,0.2668427400887152,9.497469584435215
2020-02-22 13:00:00,2.6477105903372515,3.0224880597476127,3.0224880597476127,3.0224880597476127,-0.37477746941036116,0.37477746941036116,14.15477472417497
2020-02-22 14:00:00,2.762198517064992,3.0083975215753327,3.0083975215753327,3.0083975215753327,-0.24619900451034082,0.24619900451034082,8.913153887720664
2020-02-22 15:00:00,3.00276193643772,2.9590362068759433,2.9590362068759433,2.9590362068759433,0.04372572956177656,0.04372572956177656,1.4561836897949327
2020-02-22 16:00:00,3.127380310015232,2.9836952046941736,2.9836952046941736,2.9836952046941736,0.1436851053210586,0.1436851053210586,4.594423801317556
2020-02-22 17:00:00,3.2538027357715977,2.917356311618105,2.917356311618105,2.917356311618105,0.3364464241534928,0.3364464241534928,10.340099000307369
2020-02-22 18:00:00,3.258519043610317,2.9048619620335336,2.9048619620335336,2.9048619620335336,0.3536570815767832,0.3536570815767832,10.853307187824331
2020-02-22 19:00:00,3.282926013271328,2.86852561443627,2.86852561443627,2.86852561443627,0.41440039883505797,0.41440039883505797,12.622897901440112
2020-02-22 20:00:00,3.2944461750412195,2.797961518580232,2.797961518580232,2.797961518580232,0.4964846564609875,0.4964846564609875,15.0703526505415
2020-02-22 21:00:00,3.2894919702118166,2.757010787092816,2.757010787092816,2.757010787092816,0.5324811831190006,0.5324811831190006,16.187337982305916
2020-02-22 22:00:00,3.376359395505667,2.697733042494792,2.697733042494792,2.697733042494792,0.6786263530108751,0.6786263530108751,20.099351802246137
2020-02-22 23:00:00,3.419985738632371,2.844870105738286,2.844870105738286,2.844870105738286,0.575115632894085,0.575115632894085,16.816316699731907
2020-02-23 00:00:00,3.3193217620317035,2.8484014818932475,2.8484014818932475,2.8484014818932475,0.470920280138456,0.470920280138456,14.187244078748584
2020-02-23 01:00:00,3.355240903487868,2.864874293146453,2.864874293146453,2.864874293146453,0.49036661034141504,0.49036661034141504,14.61494493082941
2020-02-23 02:00:00,3.4135137713361083,2.8910362776819793,2.8910362776819793,2.8910362776819793,0.522477493654129,0.522477493654129,15.306148697610858
2020-02-23 03:00:00,3.599192372501761,2.934043189397032,2.934043189397032,2.934043189397032,0.6651491831047291,0.6651491831047291,18.48051213340372
2020-02-23 04:00:00,3.550205417186803,2.982500413727383,2.982500413727383,2.982500413727383,0.56770500345942,0.56770500345942,15.990764948729975
2020-02-23 05:00:00,3.5997474654798762,3.1481462287501265,3.1481462287501265,3.1481462287501265,0.4516012367297497,0.4516012367297497,12.545358835874548
2020-02-23 06:00:00,3.7033607963621766,3.3123151310206302,3.3123151310206302,3.3123151310206302,0.3910456653415464,0.3910456653415464,10.55921058854627
2020-02-23 07:00:00,3.800113502440402,3.3873579139508903,3.3873579139508903,3.3873579139508903,0.41275558848951155,0.41275558848951155,10.861664743025262
2020-02-23 08:00:00,3.847881235678571,3.3877801620672505,3.3877801620672505,3.3877801620672505,0.46010107361132047,0.46010107361132047,11.9572576550737
2020-02-23 09:00:00,3.584767164071565,3.333635277948105,3.333635277948105,3.333635277948105,0.25113188612345994,0.25113188612345994,7.0055285219201044
2020-02-23 10:00:00,3.2904799959709465,3.265886575105721,3.265886575105721,3.265886575105721,0.024593420865225646,0.024593420865225646,0.7474113471389964
2020-02-23 11:00:00,2.837274334022557,3.220688217018969,3.220688217018969,3.220688217018969,-0.383413882996412,0.383413882996412,13.513458265166253
2020-02-23 12:00:00,2.850787103363718,3.1616853542646135,3.1616853542646135,3.1616853542646135,-0.3108982509008955,0.3108982509008955,10.905698658944353
2020-02-23 13:00:00,2.803187880494016,3.1097895147895147,3.1097895147895147,3.1097895147895147,-0.3066016342954989,0.3066016342954989,10.937605589300187
2020-02-23 14:00:00,2.59586065318346,3.0959987211683018,3.0959987211683018,3.0959987211683018,-0.500138067984842,0.500138067984842,19.266753297080587
2020-02-23 15:00:00,2.70249897045867,3.085622676622082,3.085622676622082,3.085622676622082,-0.3831237061634116,0.3831237061634116,14.176645776793306
2020-02-23 16:00:00,2.8533501130250616,3.1216088068615147,3.1216088068615147,3.1216088068615147,-0.26825869383645307,0.26825869383645307,9.401534449344208
2020-02-23 17:00:00,2.997965711137772,3.0501081781497845,3.0501081781497845,3.0501081781497845,-0.05214246701201253,0.05214246701201253,1.7392616205815008
2020-02-23 18:00:00,3.1363226359226624,3.052986776941932,3.052986776941932,3.052986776941932,0.08333585898073048,0.08333585898073048,2.6571200942856517
2020-02-23 19:00:00,3.0079573847430585,2.998209340460941,2.998209340460941,2.998209340460941,0.009748044282117618,0.009748044282117618,0.32407521235379144
2020-02-23 20:00:00,2.89249804530366,2.914962164698146,2.914962164698146,2.914962164698146,-0.02246411939448567,0.02246411939448567,0.7766338660438867
2020-02-23 21:00:00,2.8115205530023566,2.8860398293475993,2.8860398293475993,2.8860398293475993,-0.07451927634524269,0.07451927634524269,2.6504972999633707
2020-02-23 22:00:00,2.9171547467298358,2.84348796247815,2.84348796247815,2.84348796247815,0.0736667842516856,0.0736667842516856,2.5252957298294483
2020-02-23 23:00:00,2.8727681244705723,3.024999109941268,3.024999109941268,3.024999109941268,-0.15223098547069558,0.15223098547069558,5.299104517833318
2020-02-24 00:00:00,2.95994085090225,2.835091543317455,2.835091543317455,2.835091543317455,0.12484930758479518,0.12484930758479518,4.217966299790707
2020-02-24 01:00:00,3.119724364640757,2.878781908683358,2.878781908683358,2.878781908683358,0.24094245595739894,0.24094245595739894,7.723196917274581
2020-02-24 02:00:00,3.280631941659993,2.9561085975900383,2.9561085975900383,2.9561085975900383,0.32452334406995487,0.32452334406995487,9.892098529826137
2020-02-24 03:00:00,3.4256222275327683,3.0367589374397337,3.0367589374397337,3.0367589374397337,0.38886329009303466,0.38886329009303466,11.351610430584612
2020-02-24 04:00:00,3.659726743610708,3.1209372654063343,3.1209372654063343,3.1209372654063343,0.5387894782043738,0.5387894782043738,14.722123151544395
2020-02-24 05:00:00,4.152302375028942,3.2955086018216533,3.2955086018216533,3.2955086018216533,0.8567937732072886,0.8567937732072886,20.634185466835532
2020-02-24 06:00:00,4.156118639253231,3.4450198487072483,3.4450198487072483,3.4450198487072483,0.7110987905459827,0.7110987905459827,17.1096845944165
2020-02-24 07:00:00,3.9110450894336233,3.4923354581374237,3.4923354581374237,3.4923354581374237,0.41870963129619954,0.41870963129619954,10.705824702134406
2020-02-24 08:00:00,3.740034820213485,3.435811004978877,3.435811004978877,3.435811004978877,0.3042238152346082,0.3042238152346082,8.134250878906062
2020-02-24 09:00:00,3.488425711402116,3.289239632044972,3.289239632044972,3.289239632044972,0.19918607935714405,0.19918607935714405,5.709913176768911
2020-02-24 10:00:00,3.460671062498392,3.1681036441725574,3.1681036441725574,3.1681036441725574,0.29256741832583444,0.29256741832583444,8.45406607684403
2020-02-24 11:00:00,3.328267509903271,3.053373155315699,3.053373155315699,3.053373155315699,0.27489435458757194,0.27489435458757194,8.259382810114356
2020-02-24 12:00:00,3.282611112456829,2.9571852941920374,2.9571852941920374,2.9571852941920374,0.32542581826479156,0.32542581826479156,9.913626899935482
2020-02-24 13:00:00,3.34936104307011,2.9119293971053897,2.9119293971053897,2.9119293971053897,0.4374316459647205,0.4374316459647205,13.060152080940174
2020-02-24 14:00:00,3.298366501484456,2.92414499833402,2.92414499833402,2.92414499833402,0.3742215031504359,0.3742215031504359,11.345661647425008
2020-02-24 15:00:00,3.3645405231330354,2.9662399781819753,2.9662399781819753,2.9662399781819753,0.39830054495106015,0.39830054495106015,11.838185398943141
2020-02-24 16:00:00,3.3282241958300456,3.0132265703693024,3.0132265703693024,3.0132265703693024,0.31499762546074317,0.31499762546074317,9.46443529421503
2020-02-24 17:00:00,3.6140276929156863,2.9555863659459196,2.9555863659459196,2.9555863659459196,0.6584413269697666,0.6584413269697666,18.21904486953603
2020-02-24 18:00:00,3.3941890663745,2.9693068074382722,2.9693068074382722,2.9693068074382722,0.4248822589362278,0.4248822589362278,12.517931400623636
2020-02-24 19:00:00,3.210619818525509,2.914978355693158,2.914978355693158,2.914978355693158,0.29564146283235093,0.29564146283235093,9.20823640116087
2020-02-24 20:00:00,3.2727069681228684,2.8403409363973227,2.8403409363973227,2.8403409363973227,0.4323660317255458,0.4323660317255458,13.21126626786078
2020-02-24 21:00:00,3.15849658788425,2.820637954603453,2.820637954603453,2.820637954603453,0.33785863328079735,0.33785863328079735,10.696818055045462
2020-02-24 22:00:00,3.180908466874079,2.788707107702223,2.788707107702223,2.788707107702223,0.39220135917185583,0.39220135917185583,12.329853664644345
2020-02-24 23:00:00,3.157069536353059,2.98873555560076,2.98873555560076,2.98873555560076,0.168333980752299,0.168333980752299,5.331969372671872
2020-02-25 00:00:00,3.190770618784488,2.8440417194595082,2.8440417194595082,2.8440417194595082,0.34672889932497997,0.34672889932497997,10.866619407980666
2020-02-25 01:00:00,3.2716417182651263,2.8971361628227905,2.8971361628227905,2.8971361628227905,0.37450555544233577,0.37450555544233577,11.44702225037426
2020-02-25 02:00:00,3.3289550682510316,2.9818576985721883,2.9818576985721883,2.9818576985721883,0.3470973696788433,0.3470973696788433,10.426616237304804
2020-02-25 03:00:00,3.420634275828193,3.0740609564939243,3.0740609564939243,3.0740609564939243,0.3465733193342686,0.3465733193342686,10.13184372802782
2020-02-25 04:00:00,3.6244227854035325,3.138862059323356,3.138862059323356,3.138862059323356,0.4855607260801764,0.4855607260801764,13.396911862370258
2020-02-25 05:00:00,3.809338133724407,3.2695907609624957,3.2695907609624957,3.2695907609624957,0.5397473727619113,0.5397473727619113,14.169059133487789
2020-02-25 06:00:00,3.7664710784926223,3.382179574901657,3.382179574901657,3.382179574901657,0.3842915035909651,0.3842915035909651,10.202959098381347
2020-02-25 07:00:00,3.9249501237326485,3.39988721056147,3.39988721056147,3.39988721056147,0.5250629131711784,0.5250629131711784,13.377569054860771
2020-02-25 08:00:00,4.263445821762084,3.3377634430753,3.3377634430753,3.3377634430753,0.9256823786867843,0.9256823786867843,21.712070878484845
2020-02-25 09:00:00,4.218622063782626,3.2234407730543415,3.2234407730543415,3.2234407730543415,0.9951812907282847,0.9951812907282847,23.590197834312647
2020-02-25 10:00:00,3.667428613879823,3.1572888377979775,3.1572888377979775,3.1572888377979775,0.5101397760818456,0.5101397760818456,13.910012430812163
2020-02-25 11:00:00,3.6371413532635826,3.08842183320489,3.08842183320489,3.08842183320489,0.5487195200586927,0.5487195200586927,15.086560206584505
2020-02-25 12:00:00,3.570530195894773,3.044264265556261,3.044264265556261,3.044264265556261,0.526265930338512,0.526265930338512,14.739153612076652
2020-02-25 13:00:00,3.273902385736505,3.0304172714164554,3.0304172714164554,3.0304172714164554,0.2434851143200496,0.2434851143200496,7.437152536399603
2020-02-25 14:00:00,3.08700258001909,3.0712238077234097,3.0712238077234097,3.0712238077234097,0.015778772295680366,0.015778772295680366,0.5111357015964266
2020-02-25 15:00:00,3.06249522503718,3.0958388129051597,3.0958388129051597,3.0958388129051597,-0.03334358786797953,0.03334358786797953,1.0887719136794645
2020-02-25 16:00:00,3.272986482322713,3.1237274918012243,3.1237274918012243,3.1237274918012243,0.1492589905214885,0.1492589905214885,4.560330185524173
2020-02-25 17:00:00,3.511012333795754,3.0492583088258494,3.0492583088258494,3.0492583088258494,0.4617540249699048,0.4617540249699048,13.151592221002046
2020-02-25 18:00:00,3.4994247678784416,3.073439730654138,3.073439730654138,3.073439730654138,0.4259850372243035,0.4259850372243035,12.173001721153183
2020-02-25 19:00:00,3.3885518841703672,3.0414643693333208,3.0414643693333208,3.0414643693333208,0.3470875148370465,0.3470875148370465,10.24294526692854
2020-02-25 20:00:00,3.2968921561659683,2.986782736209725,2.986782736209725,2.986782736209725,0.3101094199562433,0.3101094199562433,9.406113553828726
2020-02-25 21:00:00,3.0147245180865845,2.9452599805442503,2.9452599805442503,2.9452599805442503,0.06946453754233417,0.06946453754233417,2.304175294478403
2020-02-25 22:00:00,2.983000954389632,2.8921218939865305,2.8921218939865305,2.8921218939865305,0.09087906040310134,0.09087906040310134,3.0465649120684444
2020-02-25 23:00:00,3.150000676843216,3.056779939529308,3.056779939529308,3.056779939529308,0.09322073731390823,0.09322073731390823,2.959387850269598
2020-02-26 00:00:00,3.2991105456033307,3.1443006182381934,3.1443006182381934,3.1443006182381934,0.15480992736513732,0.15480992736513732,4.692474690532874
2020-02-26 01:00:00,3.3024411034717738,3.2000682794401856,3.2000682794401856,3.2000682794401856,0.1023728240315882,0.1023728240315882,3.0999136948715367
2020-02-26 02:00:00,3.380376157593362,3.2633609465147106,3.2633609465147106,3.2633609465147106,0.11701521107865132,0.11701521107865132,3.461603254294622
2020-02-26 03:00:00,3.683332027701583,3.361628201450442,3.361628201450442,3.361628201450442,0.3217038262511407,0.3217038262511407,8.734043627663006
2020-02-26 04:00:00,3.851483568084592,3.4381447065463266,3.4381447065463266,3.4381447065463266,0.41333886153826516,0.41333886153826516,10.731938855027378
2020-02-26 05:00:00,4.13167666114197,3.6374493420681917,3.6374493420681917,3.6374493420681917,0.4942273190737785,0.4942273190737785,11.96190698371777
2020-02-26 06:00:00,4.223711076906616,3.795363748677831,3.795363748677831,3.795363748677831,0.4283473282287851,0.4283473282287851,10.141492171914855
2020-02-26 07:00:00,4.153824870967121,3.863434311198408,3.863434311198408,3.863434311198408,0.29039055976871264,0.29039055976871264,6.990919665351755
2020-02-26 08:00:00,4.010578667406641,3.8343508358142753,3.8343508358142753,3.8343508358142753,0.17622783159236555,0.17622783159236555,4.394074925509931
2020-02-26 09:00:00,4.003751023776222,3.7444056113825472,3.7444056113825472,3.7444056113825472,0.2593454123936749,0.2593454123936749,6.477560938568748
2020-02-26 10:00:00,3.826981664908716,3.667925143544976,3.667925143544976,3.667925143544976,0.15905652136374027,0.15905652136374027,4.156187180675563
2020-02-26 11:00:00,3.6298577404013126,3.591489936092158,3.591489936092158,3.591489936092158,0.03836780430915443,0.03836780430915443,1.0570057300623725
2020-02-26 12:00:00,3.5574676686357325,3.5236044875164083,3.5236044875164083,3.5236044875164083,0.03386318111932418,0.03386318111932418,0.9518900598275994
2020-02-26 13:00:00,3.572718848208318,3.5043958430565203,3.5043958430565203,3.5043958430565203,0.06832300515179757,0.06832300515179757,1.912353254050787
2020-02-26 14:00:00,3.6652979489576056,3.5489087446577785,3.5489087446577785,3.5489087446577785,0.11638920429982713,0.11638920429982713,3.1754363743588074
2020-02-26 15:00:00,3.7612190068063778,3.5656082625518826,3.5656082625518826,3.5656082625518826,0.1956107442544952,0.1956107442544952,5.2007273147485975
2020-02-26 16:00:00,3.9484275829928053,3.6021148200558217,3.6021148200558217,3.6021148200558217,0.34631276293698354,0.34631276293698354,8.770903243323195
2020-02-26 17:00:00,4.043057058429942,3.5428256742782276,3.5428256742782276,3.5428256742782276,0.5002313841517143,0.5002313841517143,12.372602635144887
2020-02-26 18:00:00,4.090503630730803,3.5728207340604623,3.5728207340604623,3.5728207340604623,0.5176828966703404,0.5176828966703404,12.655725147904393
2020-02-26 19:00:00,3.759469968306571,3.5209739173662387,3.5209739173662387,3.5209739173662387,0.23849605094033244,0.23849605094033244,6.343874348004473
2020-02-26 20:00:00,3.711607076272258,3.42234316632129,3.42234316632129,3.42234316632129,0.28926390995096796,0.28926390995096796,7.793494947247738
2020-02-26 21:00:00,3.549450540052446,3.3627400686262723,3.3627400686262723,3.3627400686262723,0.1867104714261738,0.1867104714261738,5.260264069587937
2020-02-26 22:00:00,3.5559173732469973,3.2685153754907845,3.2685153754907845,3.2685153754907845,0.2874019977562128,0.2874019977562128,8.082358716163835
